date,model_name,label_name,event_type,horizon_days,threshold,vol_top_pct_int,y_true,p_hat,fit_status,split_mode,split_cutoff_date
2018-07-25,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.0073606846950105154,ok,event_balanced,2018-01-25
2018-07-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.007184549521358526,ok,event_balanced,2018-01-25
2018-07-27,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.006532859313207529,ok,event_balanced,2018-01-25
2018-07-30,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.00925152230384931,ok,event_balanced,2018-01-25
2018-07-31,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.009959302858918153,ok,event_balanced,2018-01-25
2018-08-01,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.014145023515555584,ok,event_balanced,2018-01-25
2018-08-02,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01576121668461729,ok,event_balanced,2018-01-25
2018-08-03,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.015093808347359024,ok,event_balanced,2018-01-25
2018-08-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01353033122084028,ok,event_balanced,2018-01-25
2018-08-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.014649091940173022,ok,event_balanced,2018-01-25
2018-08-08,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.013337047676939487,ok,event_balanced,2018-01-25
2018-08-09,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01612413191358227,ok,event_balanced,2018-01-25
2018-08-10,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01816836534070735,ok,event_balanced,2018-01-25
2018-08-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.021035730894346315,ok,event_balanced,2018-01-25
2018-08-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.02217181090815058,ok,event_balanced,2018-01-25
2018-08-15,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.024788362321383525,ok,event_balanced,2018-01-25
2018-08-16,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.023749888511149442,ok,event_balanced,2018-01-25
2018-08-17,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.023489836898943614,ok,event_balanced,2018-01-25
2018-08-20,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01970998500793376,ok,event_balanced,2018-01-25
2018-08-21,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01932849064621081,ok,event_balanced,2018-01-25
2018-08-22,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.017926632126581316,ok,event_balanced,2018-01-25
2018-08-23,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.019231431716415868,ok,event_balanced,2018-01-25
2018-08-24,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.017407572152323438,ok,event_balanced,2018-01-25
2018-08-27,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.014828628017855968,ok,event_balanced,2018-01-25
2018-08-28,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.015118229268590687,ok,event_balanced,2018-01-25
2018-08-29,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.013660626985255525,ok,event_balanced,2018-01-25
2018-08-30,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.013385417232955976,ok,event_balanced,2018-01-25
2018-08-31,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01511763993033755,ok,event_balanced,2018-01-25
2018-09-04,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01829946997881144,ok,event_balanced,2018-01-25
2018-09-05,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.023692327488901585,ok,event_balanced,2018-01-25
2018-09-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.027327134242829964,ok,event_balanced,2018-01-25
2018-09-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.027935969447416286,ok,event_balanced,2018-01-25
2018-09-10,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.026677013542366623,ok,event_balanced,2018-01-25
2018-09-11,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.026480523772256757,ok,event_balanced,2018-01-25
2018-09-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.02429895539725744,ok,event_balanced,2018-01-25
2018-09-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.018827334134890496,ok,event_balanced,2018-01-25
2018-09-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.0163195160704647,ok,event_balanced,2018-01-25
2018-09-17,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01646240811292988,ok,event_balanced,2018-01-25
2018-09-18,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01620049641091987,ok,event_balanced,2018-01-25
2018-09-19,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.015868907770599096,ok,event_balanced,2018-01-25
2018-09-20,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.014120934759028383,ok,event_balanced,2018-01-25
2018-09-21,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01462882702136523,ok,event_balanced,2018-01-25
2018-09-24,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.015086668825279759,ok,event_balanced,2018-01-25
2018-09-25,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.015844842799416323,ok,event_balanced,2018-01-25
2018-09-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.018312864824291987,ok,event_balanced,2018-01-25
2018-09-27,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.022771519871413907,ok,event_balanced,2018-01-25
2018-09-28,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.025103370516869394,ok,event_balanced,2018-01-25
2018-10-01,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.028594235201784828,ok,event_balanced,2018-01-25
2018-10-02,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.028266713231226755,ok,event_balanced,2018-01-25
2018-10-03,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.030574680476195604,ok,event_balanced,2018-01-25
2018-10-04,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.029666998139415823,ok,event_balanced,2018-01-25
2018-10-05,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.032291966357724564,ok,event_balanced,2018-01-25
2018-10-08,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03924041574365298,ok,event_balanced,2018-01-25
2018-10-09,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.04783860343768716,ok,event_balanced,2018-01-25
2018-10-10,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03769294366968742,ok,event_balanced,2018-01-25
2018-10-11,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.05272383318505322,ok,event_balanced,2018-01-25
2018-10-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.08563979567563948,ok,event_balanced,2018-01-25
2018-10-15,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.1258506374239142,ok,event_balanced,2018-01-25
2018-10-16,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.11000102647154422,ok,event_balanced,2018-01-25
2018-10-17,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.13234907912718108,ok,event_balanced,2018-01-25
2018-10-18,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.11850830312682437,ok,event_balanced,2018-01-25
2018-10-19,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.1251698448855041,ok,event_balanced,2018-01-25
2018-10-22,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.1102674700777934,ok,event_balanced,2018-01-25
2018-10-23,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.22085526480574236,ok,event_balanced,2018-01-25
2018-10-24,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.2036134827294941,ok,event_balanced,2018-01-25
2018-10-25,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.24615557105965652,ok,event_balanced,2018-01-25
2018-10-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.3004360694073514,ok,event_balanced,2018-01-25
2018-10-29,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.3831192622299485,ok,event_balanced,2018-01-25
2018-10-30,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.35193223267225177,ok,event_balanced,2018-01-25
2018-10-31,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.33715809015584125,ok,event_balanced,2018-01-25
2018-11-01,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.2851051884576774,ok,event_balanced,2018-01-25
2018-11-02,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.23269246048177777,ok,event_balanced,2018-01-25
2018-11-05,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.16814704868865593,ok,event_balanced,2018-01-25
2018-11-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.16186442885625446,ok,event_balanced,2018-01-25
2018-11-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.10311217569381835,ok,event_balanced,2018-01-25
2018-11-08,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.12312598378043861,ok,event_balanced,2018-01-25
2018-11-09,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.11280754687019519,ok,event_balanced,2018-01-25
2018-11-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.12551844853159305,ok,event_balanced,2018-01-25
2018-11-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.17598183826002683,ok,event_balanced,2018-01-25
2018-11-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.2879921567390864,ok,event_balanced,2018-01-25
2018-11-15,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.3297174641346262,ok,event_balanced,2018-01-25
2018-11-16,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.3749811363099775,ok,event_balanced,2018-01-25
2018-11-19,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.4052928942582874,ok,event_balanced,2018-01-25
2018-11-20,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.4509076184815476,ok,event_balanced,2018-01-25
2018-11-21,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.4622438394573229,ok,event_balanced,2018-01-25
2018-11-23,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.5075674722999167,ok,event_balanced,2018-01-25
2018-11-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.46926072412112413,ok,event_balanced,2018-01-25
2018-11-27,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.46842344083649246,ok,event_balanced,2018-01-25
2018-11-28,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.269657676160788,ok,event_balanced,2018-01-25
2018-11-29,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.20040917418163362,ok,event_balanced,2018-01-25
2018-11-30,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.13953630336195402,ok,event_balanced,2018-01-25
2018-12-03,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.10530108947009331,ok,event_balanced,2018-01-25
2018-12-04,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.052064766463198665,ok,event_balanced,2018-01-25
2018-12-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.10215477091166165,ok,event_balanced,2018-01-25
2018-12-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.1451119928364821,ok,event_balanced,2018-01-25
2018-12-10,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.2522920039918605,ok,event_balanced,2018-01-25
2018-12-11,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.43055204941655856,ok,event_balanced,2018-01-25
2018-12-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.5887358837414058,ok,event_balanced,2018-01-25
2018-12-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.589233163415083,ok,event_balanced,2018-01-25
2018-12-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.6197404125569237,ok,event_balanced,2018-01-25
2018-12-17,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.5768170273225257,ok,event_balanced,2018-01-25
2018-12-18,logit_baseline,y_dd_h10_thr7,dd,10,7,,1,0.6177775297329455,ok,event_balanced,2018-01-25
2018-12-19,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.6660663571122614,ok,event_balanced,2018-01-25
2018-12-20,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7235320543618934,ok,event_balanced,2018-01-25
2018-12-21,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.7760716863705945,ok,event_balanced,2018-01-25
2018-12-24,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.8059823716502609,ok,event_balanced,2018-01-25
2018-12-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.5730155483553747,ok,event_balanced,2018-01-25
2018-12-27,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.5478910302190115,ok,event_balanced,2018-01-25
2018-12-28,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.4949514203822504,ok,event_balanced,2018-01-25
2018-12-31,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.3754462561877385,ok,event_balanced,2018-01-25
2019-01-02,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.2975369486099893,ok,event_balanced,2018-01-25
2019-01-03,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.47344111219918444,ok,event_balanced,2018-01-25
2019-01-04,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.21725573964432815,ok,event_balanced,2018-01-25
2019-01-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.16728480597461076,ok,event_balanced,2018-01-25
2019-01-08,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.12844636635729378,ok,event_balanced,2018-01-25
2019-01-09,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.10060575511704789,ok,event_balanced,2018-01-25
2019-01-10,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.06870887189554603,ok,event_balanced,2018-01-25
2019-01-11,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.11194788288128207,ok,event_balanced,2018-01-25
2019-01-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.11925619898710894,ok,event_balanced,2018-01-25
2019-01-15,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.12124485901633447,ok,event_balanced,2018-01-25
2019-01-16,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.12598395743526866,ok,event_balanced,2018-01-25
2019-01-17,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.11530515475498006,ok,event_balanced,2018-01-25
2019-01-18,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.08345514008138787,ok,event_balanced,2018-01-25
2019-01-22,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.07325252442280863,ok,event_balanced,2018-01-25
2019-01-23,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.08528472125438186,ok,event_balanced,2018-01-25
2019-01-24,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.08823347823974029,ok,event_balanced,2018-01-25
2019-01-25,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.08383967828520819,ok,event_balanced,2018-01-25
2019-01-28,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.10597353233458862,ok,event_balanced,2018-01-25
2019-01-29,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.1343496724681668,ok,event_balanced,2018-01-25
2019-01-30,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.07905243505956698,ok,event_balanced,2018-01-25
2019-01-31,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.06096864011251767,ok,event_balanced,2018-01-25
2019-02-01,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.05495239860305297,ok,event_balanced,2018-01-25
2019-02-04,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.04185908364253162,ok,event_balanced,2018-01-25
2019-02-05,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03349188340336854,ok,event_balanced,2018-01-25
2019-02-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.04650198239764183,ok,event_balanced,2018-01-25
2019-02-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.052287170183359814,ok,event_balanced,2018-01-25
2019-02-08,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.05038085544399186,ok,event_balanced,2018-01-25
2019-02-11,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.07173072519272065,ok,event_balanced,2018-01-25
2019-02-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.05878917367544891,ok,event_balanced,2018-01-25
2019-02-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.05625583958500066,ok,event_balanced,2018-01-25
2019-02-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.0515704129480221,ok,event_balanced,2018-01-25
2019-02-15,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.039431970532672646,ok,event_balanced,2018-01-25
2019-02-19,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03411121224711941,ok,event_balanced,2018-01-25
2019-02-20,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03977676495400885,ok,event_balanced,2018-01-25
2019-02-21,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03887490586560266,ok,event_balanced,2018-01-25
2019-02-22,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.030682494311207145,ok,event_balanced,2018-01-25
2019-02-25,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.036398505010603315,ok,event_balanced,2018-01-25
2019-02-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.035191255400077205,ok,event_balanced,2018-01-25
2019-02-27,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03686914449347675,ok,event_balanced,2018-01-25
2019-02-28,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03742599138722816,ok,event_balanced,2018-01-25
2019-03-01,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.036796036263048025,ok,event_balanced,2018-01-25
2019-03-04,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.037331499405068344,ok,event_balanced,2018-01-25
2019-03-05,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03663832670080671,ok,event_balanced,2018-01-25
2019-03-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03648716785824819,ok,event_balanced,2018-01-25
2019-03-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.039847987363989916,ok,event_balanced,2018-01-25
2019-03-08,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.050263437535217496,ok,event_balanced,2018-01-25
2019-03-11,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.038493253860992054,ok,event_balanced,2018-01-25
2019-03-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.04169497015955372,ok,event_balanced,2018-01-25
2019-03-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.034400883268932654,ok,event_balanced,2018-01-25
2019-03-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.02855192058294751,ok,event_balanced,2018-01-25
2019-03-15,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.021418177393717285,ok,event_balanced,2018-01-25
2019-03-18,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.02625432148226501,ok,event_balanced,2018-01-25
2019-03-19,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.02422066394603187,ok,event_balanced,2018-01-25
2019-03-20,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.0278543575276151,ok,event_balanced,2018-01-25
2019-03-21,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.01813969405818073,ok,event_balanced,2018-01-25
2019-03-22,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.016252173554588446,ok,event_balanced,2018-01-25
2019-03-25,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.025578211889961122,ok,event_balanced,2018-01-25
2019-03-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.028729700620155042,ok,event_balanced,2018-01-25
2019-03-27,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03306259445219237,ok,event_balanced,2018-01-25
2019-03-28,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.047798302507288906,ok,event_balanced,2018-01-25
2019-03-29,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.04997833833882285,ok,event_balanced,2018-01-25
2019-04-01,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.028469493631277588,ok,event_balanced,2018-01-25
2019-04-02,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.030291032997954957,ok,event_balanced,2018-01-25
2019-04-03,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.024950272774325596,ok,event_balanced,2018-01-25
2019-04-04,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.021806514351429683,ok,event_balanced,2018-01-25
2019-04-05,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.019693931375175992,ok,event_balanced,2018-01-25
2019-04-08,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.027334453171635343,ok,event_balanced,2018-01-25
2019-04-09,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.026886110237328394,ok,event_balanced,2018-01-25
2019-04-10,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.027103038310554075,ok,event_balanced,2018-01-25
2019-04-11,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.026200266726887952,ok,event_balanced,2018-01-25
2019-04-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.023811804518389438,ok,event_balanced,2018-01-25
2019-04-15,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.022912148957948058,ok,event_balanced,2018-01-25
2019-04-16,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.025425567967834885,ok,event_balanced,2018-01-25
2019-04-17,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.030237899582643883,ok,event_balanced,2018-01-25
2019-04-18,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.030469351143657182,ok,event_balanced,2018-01-25
2019-04-22,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03754290555448036,ok,event_balanced,2018-01-25
2019-04-23,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.032180313391080365,ok,event_balanced,2018-01-25
2019-04-24,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.0321974450083943,ok,event_balanced,2018-01-25
2019-04-25,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.0356591214819205,ok,event_balanced,2018-01-25
2019-04-26,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03167923583058159,ok,event_balanced,2018-01-25
2019-04-29,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.028079388590862075,ok,event_balanced,2018-01-25
2019-04-30,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03204043698710485,ok,event_balanced,2018-01-25
2019-05-01,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.0312524698773712,ok,event_balanced,2018-01-25
2019-05-02,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03363349471161162,ok,event_balanced,2018-01-25
2019-05-03,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.027979818149089047,ok,event_balanced,2018-01-25
2019-05-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.030526686040702408,ok,event_balanced,2018-01-25
2019-05-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.029617966613442608,ok,event_balanced,2018-01-25
2019-05-08,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.04020797289397782,ok,event_balanced,2018-01-25
2019-05-09,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.048119776947445965,ok,event_balanced,2018-01-25
2019-05-10,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.066783951336485,ok,event_balanced,2018-01-25
2019-05-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.06392178383838897,ok,event_balanced,2018-01-25
2019-05-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.07817523375956456,ok,event_balanced,2018-01-25
2019-05-15,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.08277767194050704,ok,event_balanced,2018-01-25
2019-05-16,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.07357020891010298,ok,event_balanced,2018-01-25
2019-05-17,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.08330113915178204,ok,event_balanced,2018-01-25
2019-05-20,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.10088851085431347,ok,event_balanced,2018-01-25
2019-05-21,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.08158889236205215,ok,event_balanced,2018-01-25
2019-05-22,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.08168746171430398,ok,event_balanced,2018-01-25
2019-05-23,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.0880249512848728,ok,event_balanced,2018-01-25
2019-05-24,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.09608028694059648,ok,event_balanced,2018-01-25
2019-05-28,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.09783101398772745,ok,event_balanced,2018-01-25
2019-05-29,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.12970378008324868,ok,event_balanced,2018-01-25
2019-05-30,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.1390147993821699,ok,event_balanced,2018-01-25
2019-05-31,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.14580944842323662,ok,event_balanced,2018-01-25
2019-06-03,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.15914520971918575,ok,event_balanced,2018-01-25
2019-06-04,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.09221449123416968,ok,event_balanced,2018-01-25
2019-06-05,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.0679001203242122,ok,event_balanced,2018-01-25
2019-06-06,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.049630947309411234,ok,event_balanced,2018-01-25
2019-06-07,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.037792272110867026,ok,event_balanced,2018-01-25
2019-06-10,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.0265470111259618,ok,event_balanced,2018-01-25
2019-06-11,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03885786683978705,ok,event_balanced,2018-01-25
2019-06-12,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.04306567519525467,ok,event_balanced,2018-01-25
2019-06-13,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03841523468018125,ok,event_balanced,2018-01-25
2019-06-14,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.0443793601211273,ok,event_balanced,2018-01-25
2019-06-17,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.04774049741472037,ok,event_balanced,2018-01-25
2019-06-18,logit_baseline,y_dd_h10_thr7,dd,10,7,,0,0.03961616122007436,ok,event_balanced,2018-01-25
